DATE;HOUR;PROGNOZZ
17.09.2017;3;379
17.09.2017;4;378
17.09.2017;5;381
17.09.2017;6;379
17.09.2017;7;400
17.09.2017;8;437
17.09.2017;9;462
17.09.2017;10;472
17.09.2017;11;466
17.09.2017;12;457
17.09.2017;13;456
17.09.2017;14;452
17.09.2017;15;449
17.09.2017;16;449
17.09.2017;17;453
17.09.2017;18;475
17.09.2017;19;525
17.09.2017;20;555
17.09.2017;21;529
17.09.2017;22;478
17.09.2017;23;430
18.09.2017;0;399
18.09.2017;1;377
18.09.2017;2;367
18.09.2017;3;363
18.09.2017;4;367
18.09.2017;5;383
18.09.2017;6;417
18.09.2017;7;475
18.09.2017;8;529
18.09.2017;9;555
18.09.2017;10;550
18.09.2017;11;550
18.09.2017;12;533
18.09.2017;13;543
18.09.2017;14;538
18.09.2017;15;534
18.09.2017;16;521
18.09.2017;17;511
18.09.2017;18;522
18.09.2017;19;566
18.09.2017;20;574
18.09.2017;21;542
18.09.2017;22;489
18.09.2017;23;437
19.09.2017;0;432
19.09.2017;1;407
19.09.2017;2;400
19.09.2017;3;398
19.09.2017;4;402
19.09.2017;5;415
19.09.2017;6;448
19.09.2017;7;510
19.09.2017;8;568
19.09.2017;9;597
19.09.2017;10;590
19.09.2017;11;581
19.09.2017;12;559
19.09.2017;13;573
19.09.2017;14;566
19.09.2017;15;559
19.09.2017;16;543
19.09.2017;17;523
19.09.2017;18;529
19.09.2017;19;585
19.09.2017;20;601
19.09.2017;21;566
19.09.2017;22;512
19.09.2017;23;459
20.09.2017;0;435
20.09.2017;1;410
20.09.2017;2;399
20.09.2017;3;397
20.09.2017;4;404
20.09.2017;5;421
20.09.2017;6;453
20.09.2017;7;518
20.09.2017;8;578
20.09.2017;9;610
20.09.2017;10;602
20.09.2017;11;596
20.09.2017;12;576
20.09.2017;13;589
20.09.2017;14;588
20.09.2017;15;581
20.09.2017;16;567
20.09.2017;17;555
20.09.2017;18;579
20.09.2017;19;627
20.09.2017;20;629
20.09.2017;21;592
20.09.2017;22;535
20.09.2017;23;482
21.09.2017;0;412
21.09.2017;1;386
21.09.2017;2;376
21.09.2017;3;376
21.09.2017;4;383
21.09.2017;5;403
21.09.2017;6;434
21.09.2017;7;497
21.09.2017;8;559
21.09.2017;9;593
21.09.2017;10;594
21.09.2017;11;593
21.09.2017;12;571
21.09.2017;13;582
21.09.2017;14;574
21.09.2017;15;557
21.09.2017;16;544
21.09.2017;17;531
21.09.2017;18;543
21.09.2017;19;600
21.09.2017;20;611
21.09.2017;21;580
21.09.2017;22;529
21.09.2017;23;477
22.09.2017;0;418
22.09.2017;1;394
22.09.2017;2;385
22.09.2017;3;382
22.09.2017;4;386
22.09.2017;5;400
22.09.2017;6;433
22.09.2017;7;492
22.09.2017;8;547
22.09.2017;9;578
22.09.2017;10;578
22.09.2017;11;574
22.09.2017;12;565
22.09.2017;13;578
22.09.2017;14;576
22.09.2017;15;572
22.09.2017;16;554
22.09.2017;17;539
22.09.2017;18;549
22.09.2017;19;597
22.09.2017;20;604
22.09.2017;21;578
22.09.2017;22;532
22.09.2017;23;484
23.09.2017;0;452
23.09.2017;1;424
23.09.2017;2;411
23.09.2017;3;403
23.09.2017;4;406
23.09.2017;5;415
23.09.2017;6;413
23.09.2017;7;444
23.09.2017;8;492
23.09.2017;9;529
23.09.2017;10;535
23.09.2017;11;532
23.09.2017;12;525
23.09.2017;13;520
23.09.2017;14;511
23.09.2017;15;504
23.09.2017;16;499
23.09.2017;17;499
23.09.2017;18;516
23.09.2017;19;580
23.09.2017;20;592
23.09.2017;21;567
23.09.2017;22;522
23.09.2017;23;478
24.09.2017;0;438
24.09.2017;1;410
24.09.2017;2;397
24.09.2017;3;391
24.09.2017;4;392
24.09.2017;5;400
24.09.2017;6;395
24.09.2017;7;422
24.09.2017;8;465
24.09.2017;9;495
24.09.2017;10;502
24.09.2017;11;502
24.09.2017;12;499
24.09.2017;13;503
24.09.2017;14;504
24.09.2017;15;504
24.09.2017;16;513
24.09.2017;17;527
24.09.2017;18;554
24.09.2017;19;594
24.09.2017;20;590
24.09.2017;21;561
24.09.2017;22;508
24.09.2017;23;457
25.09.2017;0;431
25.09.2017;1;409
25.09.2017;2;397
25.09.2017;3;393
25.09.2017;4;396
25.09.2017;5;416
25.09.2017;6;455
25.09.2017;7;517
25.09.2017;8;580
25.09.2017;9;622
25.09.2017;10;617
25.09.2017;11;608
25.09.2017;12;586
25.09.2017;13;591
25.09.2017;14;588
25.09.2017;15;574
25.09.2017;16;552
25.09.2017;17;536
25.09.2017;18;555
25.09.2017;19;615
25.09.2017;20;618
25.09.2017;21;585
25.09.2017;22;528
25.09.2017;23;472
26.09.2017;0;431
26.09.2017;1;408
26.09.2017;2;399
26.09.2017;3;395
26.09.2017;4;401
26.09.2017;5;420
26.09.2017;6;456
26.09.2017;7;519
26.09.2017;8;584
26.09.2017;9;625
26.09.2017;10;624
26.09.2017;11;621
26.09.2017;12;604
26.09.2017;13;615
26.09.2017;14;613
26.09.2017;15;608
26.09.2017;16;598
26.09.2017;17;587
26.09.2017;18;607
26.09.2017;19;649
26.09.2017;20;642
26.09.2017;21;608
26.09.2017;22;548
26.09.2017;23;493
27.09.2017;0;453
27.09.2017;1;432
27.09.2017;2;422
27.09.2017;3;419
27.09.2017;4;424
27.09.2017;5;446
27.09.2017;6;476
27.09.2017;7;535
27.09.2017;8;591
27.09.2017;9;616
27.09.2017;10;605
27.09.2017;11;595
27.09.2017;12;570
27.09.2017;13;583
27.09.2017;14;580
27.09.2017;15;572
27.09.2017;16;559
27.09.2017;17;547
27.09.2017;18;576
27.09.2017;19;641
27.09.2017;20;639
27.09.2017;21;606
27.09.2017;22;549
27.09.2017;23;492
28.09.2017;0;457
28.09.2017;1;432
28.09.2017;2;421
28.09.2017;3;416
28.09.2017;4;424
28.09.2017;5;448
28.09.2017;6;482
28.09.2017;7;541
28.09.2017;8;597
28.09.2017;9;628
28.09.2017;10;621
28.09.2017;11;607
28.09.2017;12;585
28.09.2017;13;596
28.09.2017;14;590
28.09.2017;15;582
28.09.2017;16;571
28.09.2017;17;564
28.09.2017;18;595
28.09.2017;19;659
28.09.2017;20;653
28.09.2017;21;619
28.09.2017;22;562
28.09.2017;23;508
29.09.2017;0;460
29.09.2017;1;438
29.09.2017;2;429
29.09.2017;3;423
29.09.2017;4;426
29.09.2017;5;444
29.09.2017;6;476
29.09.2017;7;537
29.09.2017;8;596
29.09.2017;9;628
29.09.2017;10;625
29.09.2017;11;622
29.09.2017;12;597
29.09.2017;13;601
29.09.2017;14;592
29.09.2017;15;579
29.09.2017;16;566
29.09.2017;17;561
29.09.2017;18;594
29.09.2017;19;666
29.09.2017;20;666
29.09.2017;21;637
29.09.2017;22;589
29.09.2017;23;537
30.09.2017;0;494
30.09.2017;1;468
30.09.2017;2;456
30.09.2017;3;450
30.09.2017;4;453
30.09.2017;5;464
30.09.2017;6;468
30.09.2017;7;502
30.09.2017;8;545
30.09.2017;9;571
30.09.2017;10;570
30.09.2017;11;561
30.09.2017;12;549
30.09.2017;13;543
30.09.2017;14;534
30.09.2017;15;528
30.09.2017;16;523
30.09.2017;17;531
30.09.2017;18;571
30.09.2017;19;648
30.09.2017;20;648
30.09.2017;21;619
30.09.2017;22;574
30.09.2017;23;527
01.10.2017;0;504
01.10.2017;1;476
01.10.2017;2;462
01.10.2017;3;455
01.10.2017;4;455
01.10.2017;5;468
01.10.2017;6;469
01.10.2017;7;494
01.10.2017;8;536
01.10.2017;9;565
01.10.2017;10;566
01.10.2017;11;559
01.10.2017;12;547
01.10.2017;13;537
01.10.2017;14;530
01.10.2017;15;527
01.10.2017;16;526
01.10.2017;17;535
01.10.2017;18;579
01.10.2017;19;655
01.10.2017;20;656
01.10.2017;21;625
01.10.2017;22;573
01.10.2017;23;519
02.10.2017;0;490
02.10.2017;1;455
02.10.2017;2;443
02.10.2017;3;439
02.10.2017;4;446
02.10.2017;5;470
02.10.2017;6;511
02.10.2017;7;581
02.10.2017;8;647
02.10.2017;9;675
02.10.2017;10;666
02.10.2017;11;654
02.10.2017;12;628
02.10.2017;13;631
02.10.2017;14;618
02.10.2017;15;615
02.10.2017;16;603
02.10.2017;17;597
02.10.2017;18;632
02.10.2017;19;696
02.10.2017;20;689
02.10.2017;21;650
02.10.2017;22;592
02.10.2017;23;535
03.10.2017;0;476
03.10.2017;1;460
03.10.2017;2;450
03.10.2017;3;445
03.10.2017;4;452
03.10.2017;5;471
03.10.2017;6;505
03.10.2017;7;566
03.10.2017;8;635
03.10.2017;9;676
03.10.2017;10;669
03.10.2017;11;659
03.10.2017;12;638
03.10.2017;13;649
03.10.2017;14;644
03.10.2017;15;635
03.10.2017;16;630
03.10.2017;17;626
03.10.2017;18;666
03.10.2017;19;715
03.10.2017;20;729
03.10.2017;21;699
03.10.2017;22;627
03.10.2017;23;569
04.10.2017;0;484
04.10.2017;1;461
04.10.2017;2;453
04.10.2017;3;449
04.10.2017;4;455
04.10.2017;5;476
04.10.2017;6;519
04.10.2017;7;582
04.10.2017;8;646
04.10.2017;9;685
04.10.2017;10;680
04.10.2017;11;667
04.10.2017;12;649
04.10.2017;13;662
04.10.2017;14;658
04.10.2017;15;657
04.10.2017;16;651
04.10.2017;17;649
04.10.2017;18;683
04.10.2017;19;712
04.10.2017;20;695
04.10.2017;21;661
04.10.2017;22;603
04.10.2017;23;553
05.10.2017;0;502
05.10.2017;1;476
05.10.2017;2;464
05.10.2017;3;459
05.10.2017;4;470
05.10.2017;5;493
05.10.2017;6;532
05.10.2017;7;591
05.10.2017;8;653
05.10.2017;9;692
05.10.2017;10;688
05.10.2017;11;677
05.10.2017;12;657
05.10.2017;13;668
05.10.2017;14;662
05.10.2017;15;657
05.10.2017;16;648
05.10.2017;17;641
05.10.2017;18;673
05.10.2017;19;708
05.10.2017;20;695
05.10.2017;21;666
05.10.2017;22;609
05.10.2017;23;552
06.10.2017;0;504
06.10.2017;1;483
06.10.2017;2;475
06.10.2017;3;470
06.10.2017;4;474
06.10.2017;5;494
06.10.2017;6;533
06.10.2017;7;595
06.10.2017;8;659
06.10.2017;9;697
06.10.2017;10;697
06.10.2017;11;692
06.10.2017;12;675
06.10.2017;13;684
06.10.2017;14;678
06.10.2017;15;669
06.10.2017;16;660
06.10.2017;17;659
06.10.2017;18;694
06.10.2017;19;716
06.10.2017;20;699
06.10.2017;21;671
06.10.2017;22;619
06.10.2017;23;566
07.10.2017;0;519
07.10.2017;1;491
07.10.2017;2;477
07.10.2017;3;467
07.10.2017;4;468
07.10.2017;5;479
07.10.2017;6;488
07.10.2017;7;515
07.10.2017;8;565
07.10.2017;9;601
07.10.2017;10;609
07.10.2017;11;605
07.10.2017;12;599
07.10.2017;13;596
07.10.2017;14;596
07.10.2017;15;593
07.10.2017;16;596
07.10.2017;17;610
07.10.2017;18;646
07.10.2017;19;675
07.10.2017;20;659
07.10.2017;21;634
07.10.2017;22;591
07.10.2017;23;547
08.10.2017;0;507
08.10.2017;1;480
08.10.2017;2;466
08.10.2017;3;456
08.10.2017;4;458
08.10.2017;5;467
08.10.2017;6;474
08.10.2017;7;494
08.10.2017;8;539
08.10.2017;9;577
08.10.2017;10;590
08.10.2017;11;592
08.10.2017;12;592
08.10.2017;13;593
08.10.2017;14;592
08.10.2017;15;588
08.10.2017;16;595
08.10.2017;17;614
08.10.2017;18;659
08.10.2017;19;679
08.10.2017;20;667
08.10.2017;21;637
08.10.2017;22;583
08.10.2017;23;531
09.10.2017;0;490
09.10.2017;1;469
09.10.2017;2;458
09.10.2017;3;456
09.10.2017;4;462
09.10.2017;5;487
09.10.2017;6;537
09.10.2017;7;596
09.10.2017;8;657
09.10.2017;9;697
09.10.2017;10;694
09.10.2017;11;688
09.10.2017;12;676
09.10.2017;13;687
09.10.2017;14;684
09.10.2017;15;679
09.10.2017;16;672
09.10.2017;17;660
09.10.2017;18;696
09.10.2017;19;718
09.10.2017;20;700
09.10.2017;21;665
09.10.2017;22;606
09.10.2017;23;555
10.10.2017;0;487
10.10.2017;1;463
10.10.2017;2;452
10.10.2017;3;448
10.10.2017;4;454
10.10.2017;5;477
10.10.2017;6;526
10.10.2017;7;584
10.10.2017;8;645
10.10.2017;9;679
10.10.2017;10;678
10.10.2017;11;672
10.10.2017;12;654
10.10.2017;13;666
10.10.2017;14;663
10.10.2017;15;656
10.10.2017;16;644
10.10.2017;17;637
10.10.2017;18;669
10.10.2017;19;686
10.10.2017;20;665
10.10.2017;21;630
10.10.2017;22;575
10.10.2017;23;525
11.10.2017;0;495
11.10.2017;1;473
11.10.2017;2;463
11.10.2017;3;461
11.10.2017;4;467
11.10.2017;5;488
11.10.2017;6;534
11.10.2017;7;584
11.10.2017;8;641
11.10.2017;9;677
11.10.2017;10;680
11.10.2017;11;677
11.10.2017;12;663
11.10.2017;13;679
11.10.2017;14;678
11.10.2017;15;675
11.10.2017;16;663
11.10.2017;17;656
11.10.2017;18;687
11.10.2017;19;693
11.10.2017;20;672
11.10.2017;21;635
11.10.2017;22;579
11.10.2017;23;531
12.10.2017;0;501
12.10.2017;1;478
12.10.2017;2;469
12.10.2017;3;466
12.10.2017;4;472
12.10.2017;5;491
12.10.2017;6;533
12.10.2017;7;581
12.10.2017;8;640
12.10.2017;9;679
12.10.2017;10;676
12.10.2017;11;666
12.10.2017;12;650
12.10.2017;13;655
12.10.2017;14;646
12.10.2017;15;640
12.10.2017;16;626
12.10.2017;17;626
12.10.2017;18;668
12.10.2017;19;676
12.10.2017;20;656
12.10.2017;21;626
12.10.2017;22;580
12.10.2017;23;529
13.10.2017;0;495
13.10.2017;1;473
13.10.2017;2;463
13.10.2017;3;459
13.10.2017;4;466
13.10.2017;5;488
13.10.2017;6;536
13.10.2017;7;586
13.10.2017;8;642
13.10.2017;9;673
13.10.2017;10;668
13.10.2017;11;662
13.10.2017;12;649
13.10.2017;13;647
13.10.2017;14;642
13.10.2017;15;637
13.10.2017;16;621
13.10.2017;17;619
13.10.2017;18;666
13.10.2017;19;683
13.10.2017;20;663
13.10.2017;21;635
13.10.2017;22;590
13.10.2017;23;545
14.10.2017;0;501
14.10.2017;1;476
14.10.2017;2;463
14.10.2017;3;456
14.10.2017;4;455
14.10.2017;5;466
14.10.2017;6;482
14.10.2017;7;501
14.10.2017;8;544
14.10.2017;9;576
14.10.2017;10;585
14.10.2017;11;580
14.10.2017;12;573
14.10.2017;13;566
14.10.2017;14;559
14.10.2017;15;556
14.10.2017;16;555
14.10.2017;17;572
14.10.2017;18;628
14.10.2017;19;646
14.10.2017;20;631
14.10.2017;21;602
14.10.2017;22;560
14.10.2017;23;522
15.10.2017;0;492
15.10.2017;1;466
15.10.2017;2;452
15.10.2017;3;445
15.10.2017;4;446
15.10.2017;5;455
15.10.2017;6;464
15.10.2017;7;470
15.10.2017;8;509
15.10.2017;9;546
15.10.2017;10;561
15.10.2017;11;557
15.10.2017;12;551
15.10.2017;13;550
15.10.2017;14;542
15.10.2017;15;538
15.10.2017;16;540
15.10.2017;17;556
15.10.2017;18;619
15.10.2017;19;632
15.10.2017;20;621
15.10.2017;21;592
15.10.2017;22;545
15.10.2017;23;497
16.10.2017;0;472
16.10.2017;1;452
16.10.2017;2;443
16.10.2017;3;441
16.10.2017;4;446
16.10.2017;5;470
16.10.2017;6;523
16.10.2017;7;581
16.10.2017;8;639
16.10.2017;9;680
16.10.2017;10;681
16.10.2017;11;673
16.10.2017;12;658
16.10.2017;13;669
16.10.2017;14;664
16.10.2017;15;655
16.10.2017;16;651
16.10.2017;17;646
16.10.2017;18;681
16.10.2017;19;676
16.10.2017;20;659
16.10.2017;21;628
16.10.2017;22;575
16.10.2017;23;526
17.10.2017;0;486
17.10.2017;1;465
17.10.2017;2;455
17.10.2017;3;454
17.10.2017;4;459
17.10.2017;5;481
17.10.2017;6;529
17.10.2017;7;571
17.10.2017;8;622
17.10.2017;9;655
17.10.2017;10;652
17.10.2017;11;654
17.10.2017;12;640
17.10.2017;13;649
17.10.2017;14;643
17.10.2017;15;640
17.10.2017;16;633
17.10.2017;17;633
17.10.2017;18;682
17.10.2017;19;686
17.10.2017;20;668
17.10.2017;21;630
17.10.2017;22;577
17.10.2017;23;531
18.10.2017;0;487
18.10.2017;1;464
18.10.2017;2;455
18.10.2017;3;452
18.10.2017;4;457
18.10.2017;5;479
18.10.2017;6;528
18.10.2017;7;572
18.10.2017;8;624
18.10.2017;9;658
18.10.2017;10;653
18.10.2017;11;651
18.10.2017;12;633
18.10.2017;13;641
18.10.2017;14;635
18.10.2017;15;629
18.10.2017;16;622
18.10.2017;17;628
18.10.2017;18;672
18.10.2017;19;671
18.10.2017;20;653
18.10.2017;21;622
18.10.2017;22;574
18.10.2017;23;528
19.10.2017;0;498
19.10.2017;1;475
19.10.2017;2;467
19.10.2017;3;463
19.10.2017;4;469
19.10.2017;5;489
19.10.2017;6;531
19.10.2017;7;578
19.10.2017;8;636
19.10.2017;9;676
19.10.2017;10;673
19.10.2017;11;663
19.10.2017;12;647
19.10.2017;13;651
19.10.2017;14;642
19.10.2017;15;636
19.10.2017;16;623
19.10.2017;17;623
19.10.2017;18;664
19.10.2017;19;673
19.10.2017;20;653
19.10.2017;21;622
19.10.2017;22;577
19.10.2017;23;527
20.10.2017;0;502
20.10.2017;1;479
20.10.2017;2;469
20.10.2017;3;464
20.10.2017;4;472
20.10.2017;5;494
20.10.2017;6;543
20.10.2017;7;593
20.10.2017;8;650
20.10.2017;9;681
20.10.2017;10;677
20.10.2017;11;671
20.10.2017;12;658
20.10.2017;13;655
20.10.2017;14;650
20.10.2017;15;645
20.10.2017;16;629
20.10.2017;17;627
20.10.2017;18;674
20.10.2017;19;692
20.10.2017;20;672
20.10.2017;21;643
20.10.2017;22;598
20.10.2017;23;552
21.10.2017;0;507
21.10.2017;1;480
21.10.2017;2;468
21.10.2017;3;455
21.10.2017;4;455
21.10.2017;5;468
21.10.2017;6;488
21.10.2017;7;506
21.10.2017;8;548
21.10.2017;9;584
21.10.2017;10;600
21.10.2017;11;606
21.10.2017;12;602
21.10.2017;13;599
21.10.2017;14;592
21.10.2017;15;593
21.10.2017;16;596
21.10.2017;17;615
21.10.2017;18;657
21.10.2017;19;651
21.10.2017;20;635
21.10.2017;21;606
21.10.2017;22;569
21.10.2017;23;531
22.10.2017;0;501
22.10.2017;1;476
22.10.2017;2;463
22.10.2017;3;458
22.10.2017;4;457
22.10.2017;5;466
22.10.2017;6;479
22.10.2017;7;485
22.10.2017;8;522
22.10.2017;9;559
22.10.2017;10;581
22.10.2017;11;588
22.10.2017;12;586
22.10.2017;13;583
22.10.2017;14;580
22.10.2017;15;581
22.10.2017;16;586
22.10.2017;17;611
22.10.2017;18;661
22.10.2017;19;657
22.10.2017;20;641
22.10.2017;21;612
22.10.2017;22;563
22.10.2017;23;517
23.10.2017;0;491
23.10.2017;1;470
23.10.2017;2;461
23.10.2017;3;458
23.10.2017;4;462
23.10.2017;5;486
23.10.2017;6;540
23.10.2017;7;592
23.10.2017;8;646
23.10.2017;9;679
23.10.2017;10;682
23.10.2017;11;677
23.10.2017;12;658
23.10.2017;13;670
23.10.2017;14;666
23.10.2017;15;660
23.10.2017;16;647
23.10.2017;17;658
23.10.2017;18;701
23.10.2017;19;699
23.10.2017;20;679
23.10.2017;21;647
23.10.2017;22;595
23.10.2017;23;544
24.10.2017;0;525
24.10.2017;1;503
24.10.2017;2;491
24.10.2017;3;487
24.10.2017;4;493
24.10.2017;5;514
24.10.2017;6;567
24.10.2017;7;610
24.10.2017;8;660
24.10.2017;9;690
24.10.2017;10;685
24.10.2017;11;678
24.10.2017;12;657
24.10.2017;13;667
24.10.2017;14;660
24.10.2017;15;659
24.10.2017;16;655
24.10.2017;17;671
24.10.2017;18;720
24.10.2017;19;716
24.10.2017;20;698
24.10.2017;21;666
24.10.2017;22;614
24.10.2017;23;567
25.10.2017;0;537
25.10.2017;1;512
25.10.2017;2;502
25.10.2017;3;496
25.10.2017;4;502
25.10.2017;5;525
25.10.2017;6;579
25.10.2017;7;625
25.10.2017;8;672
25.10.2017;9;714
25.10.2017;10;707
25.10.2017;11;698
25.10.2017;12;678
25.10.2017;13;687
25.10.2017;14;683
25.10.2017;15;680
25.10.2017;16;680
25.10.2017;17;695
25.10.2017;18;739
25.10.2017;19;732
25.10.2017;20;713
25.10.2017;21;677
25.10.2017;22;620
25.10.2017;23;568
26.10.2017;0;522
26.10.2017;1;501
26.10.2017;2;494
26.10.2017;3;490
26.10.2017;4;498
26.10.2017;5;521
26.10.2017;6;579
26.10.2017;7;626
26.10.2017;8;678
26.10.2017;9;712
26.10.2017;10;711
26.10.2017;11;701
26.10.2017;12;680
26.10.2017;13;688
26.10.2017;14;686
26.10.2017;15;681
26.10.2017;16;676
26.10.2017;17;699
26.10.2017;18;749
26.10.2017;19;740
26.10.2017;20;717
26.10.2017;21;686
26.10.2017;22;634
26.10.2017;23;582
27.10.2017;0;532
27.10.2017;1;509
27.10.2017;2;498
27.10.2017;3;496
27.10.2017;4;500
27.10.2017;5;524
27.10.2017;6;578
27.10.2017;7;624
27.10.2017;8;673
27.10.2017;9;702
27.10.2017;10;702
27.10.2017;11;693
27.10.2017;12;680
27.10.2017;13;689
27.10.2017;14;685
27.10.2017;15;679
27.10.2017;16;676
27.10.2017;17;696
27.10.2017;18;740
27.10.2017;19;733
27.10.2017;20;719
27.10.2017;21;690
27.10.2017;22;644
27.10.2017;23;598
28.10.2017;0;539
28.10.2017;1;513
28.10.2017;2;501
28.10.2017;3;492
28.10.2017;4;492
28.10.2017;5;505
28.10.2017;6;528
28.10.2017;7;547
28.10.2017;8;588
28.10.2017;9;626
28.10.2017;10;638
28.10.2017;11;637
28.10.2017;12;630
28.10.2017;13;625
28.10.2017;14;621
28.10.2017;15;624
28.10.2017;16;634
28.10.2017;17;665
28.10.2017;18;707
28.10.2017;19;700
28.10.2017;20;684
28.10.2017;21;657
28.10.2017;22;617
28.10.2017;23;577
29.10.2017;0;523
29.10.2017;1;500
29.10.2017;2;490
29.10.2017;3;484
29.10.2017;4;485
29.10.2017;5;495
29.10.2017;6;513
29.10.2017;7;522
29.10.2017;8;563
29.10.2017;9;598
29.10.2017;10;610
29.10.2017;11;607
29.10.2017;12;603
29.10.2017;13;601
29.10.2017;14;602
29.10.2017;15;602
29.10.2017;16;615
29.10.2017;17;653
29.10.2017;18;684
29.10.2017;19;676
29.10.2017;20;661
29.10.2017;21;633
29.10.2017;22;589
29.10.2017;23;547
30.10.2017;0;510
30.10.2017;1;491
30.10.2017;2;484
30.10.2017;3;482
30.10.2017;4;488
30.10.2017;5;514
30.10.2017;6;567
30.10.2017;7;617
30.10.2017;8;665
30.10.2017;9;696
30.10.2017;10;702
30.10.2017;11;698
30.10.2017;12;682
30.10.2017;13;690
30.10.2017;14;688
30.10.2017;15;686
30.10.2017;16;684
30.10.2017;17;704
30.10.2017;18;728
30.10.2017;19;717
30.10.2017;20;698
30.10.2017;21;666
30.10.2017;22;620
30.10.2017;23;571
31.10.2017;0;533
31.10.2017;1;513
31.10.2017;2;505
31.10.2017;3;500
31.10.2017;4;507
31.10.2017;5;529
31.10.2017;6;579
31.10.2017;7;631
31.10.2017;8;683
31.10.2017;9;711
31.10.2017;10;710
31.10.2017;11;704
31.10.2017;12;690
31.10.2017;13;699
31.10.2017;14;699
31.10.2017;15;697
31.10.2017;16;692
31.10.2017;17;709
31.10.2017;18;734
31.10.2017;19;721
31.10.2017;20;701
31.10.2017;21;672
31.10.2017;22;625
31.10.2017;23;578
01.11.2017;0;535
01.11.2017;1;513
01.11.2017;2;505
01.11.2017;3;503
01.11.2017;4;509
01.11.2017;5;529
01.11.2017;6;582
01.11.2017;7;633
01.11.2017;8;682
01.11.2017;9;715
01.11.2017;10;707
01.11.2017;11;702
01.11.2017;12;685
01.11.2017;13;698
01.11.2017;14;691
01.11.2017;15;689
01.11.2017;16;685
01.11.2017;17;707
01.11.2017;18;729
01.11.2017;19;715
01.11.2017;20;700
01.11.2017;21;669
01.11.2017;22;621
01.11.2017;23;575
02.11.2017;0;534
02.11.2017;1;512
02.11.2017;2;503
02.11.2017;3;501
02.11.2017;4;506
02.11.2017;5;527
02.11.2017;6;577
02.11.2017;7;633
02.11.2017;8;683
02.11.2017;9;717
02.11.2017;10;717
02.11.2017;11;710
02.11.2017;12;692
02.11.2017;13;701
02.11.2017;14;700
02.11.2017;15;699
02.11.2017;16;701
02.11.2017;17;723
02.11.2017;18;737
02.11.2017;19;726
02.11.2017;20;708
02.11.2017;21;678
02.11.2017;22;625
02.11.2017;23;577
03.11.2017;0;589
03.11.2017;1;562
03.11.2017;2;547
03.11.2017;3;542
03.11.2017;4;540
03.11.2017;5;551
03.11.2017;6;569
03.11.2017;7;583
03.11.2017;8;615
03.11.2017;9;655
03.11.2017;10;673
03.11.2017;11;677
03.11.2017;12;678
03.11.2017;13;675
03.11.2017;14;673
03.11.2017;15;671
03.11.2017;16;684
03.11.2017;17;724
03.11.2017;18;740
03.11.2017;19;727
03.11.2017;20;712
03.11.2017;21;685
03.11.2017;22;640
03.11.2017;23;595
04.11.2017;0;550
04.11.2017;1;528
04.11.2017;2;515
04.11.2017;3;509
04.11.2017;4;509
04.11.2017;5;517
04.11.2017;6;536
04.11.2017;7;559
04.11.2017;8;593
04.11.2017;9;629
04.11.2017;10;642
04.11.2017;11;648
04.11.2017;12;643
04.11.2017;13;641
04.11.2017;14;637
04.11.2017;15;638
04.11.2017;16;647
04.11.2017;17;682
04.11.2017;18;693
04.11.2017;19;679
04.11.2017;20;663
04.11.2017;21;637
04.11.2017;22;600
04.11.2017;23;562
05.11.2017;0;532
05.11.2017;1;507
05.11.2017;2;494
05.11.2017;3;489
05.11.2017;4;488
05.11.2017;5;498
05.11.2017;6;513
05.11.2017;7;526
05.11.2017;8;555
05.11.2017;9;592
05.11.2017;10;608
05.11.2017;11;611
05.11.2017;12;612
05.11.2017;13;610
05.11.2017;14;608
05.11.2017;15;606
05.11.2017;16;617
05.11.2017;17;654
05.11.2017;18;668
05.11.2017;19;657
05.11.2017;20;643
05.11.2017;21;619
05.11.2017;22;578
05.11.2017;23;538
06.11.2017;0;529
06.11.2017;1;505
06.11.2017;2;491
06.11.2017;3;487
06.11.2017;4;485
06.11.2017;5;495
06.11.2017;6;511
06.11.2017;7;523
06.11.2017;8;552
06.11.2017;9;589
06.11.2017;10;605
06.11.2017;11;608
06.11.2017;12;609
06.11.2017;13;606
06.11.2017;14;605
06.11.2017;15;602
06.11.2017;16;614
06.11.2017;17;651
06.11.2017;18;665
06.11.2017;19;653
06.11.2017;20;640
06.11.2017;21;615
06.11.2017;22;575
06.11.2017;23;535
07.11.2017;0;508
07.11.2017;1;484
07.11.2017;2;476
07.11.2017;3;474
07.11.2017;4;480
07.11.2017;5;499
07.11.2017;6;545
07.11.2017;7;599
07.11.2017;8;649
07.11.2017;9;690
07.11.2017;10;699
07.11.2017;11;697
07.11.2017;12;681
07.11.2017;13;688
07.11.2017;14;687
07.11.2017;15;684
07.11.2017;16;681
07.11.2017;17;703
07.11.2017;18;708
07.11.2017;19;690
07.11.2017;20;672
07.11.2017;21;641
07.11.2017;22;599
07.11.2017;23;555
08.11.2017;0;521
08.11.2017;1;498
08.11.2017;2;489
08.11.2017;3;482
08.11.2017;4;487
08.11.2017;5;506
08.11.2017;6;548
08.11.2017;7;595
08.11.2017;8;639
08.11.2017;9;679
08.11.2017;10;687
08.11.2017;11;683
08.11.2017;12;665
08.11.2017;13;673
08.11.2017;14;671
08.11.2017;15;675
08.11.2017;16;672
08.11.2017;17;706
08.11.2017;18;712
08.11.2017;19;699
08.11.2017;20;684
08.11.2017;21;649
08.11.2017;22;607
08.11.2017;23;565
09.11.2017;0;530
09.11.2017;1;511
