DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-08-03;14;0,962;0,887042343616486;0,0749576563835144;0,0779185617292249
2018-08-03;15;1,344;0,822069764137268;0,521930235862732;0,388340949302628
2018-08-03;16;1,293;1,01930224895477;0,273697751045227;0,211676528263903
2018-08-03;17;1,063;1,07816874980927;0,0151687498092652;0,0142697552297885
2018-08-03;18;1,438;1,30979943275452;0,128200567245483;0,089151993912019
2018-08-03;19;0,59;0,917542099952698;0,327542099952698;0,555156101614742
2018-08-03;20;1,153;1,19759368896484;0,0445936889648437;0,0386762263355106
2018-08-03;21;1,234;1,23545277118683;0,00145277118682863;0,00117728621298916
2018-08-03;22;1,546;1,24076533317566;0,305234666824341;0,197435101438772
2018-08-03;23;1,363;1,0722188949585;0,290781105041504;0,213339035246885
2018-08-04;0;0,973;1,22758448123932;0,254584481239319;0,261649004356957
2018-08-04;1;1,123;1,3104076385498;0,187407638549805;0,166881245369372
2018-08-04;2;1,28;1,36663234233856;0,086632342338562;0,0676815174520016
2018-08-04;3;1,555;1,46098625659943;0,0940137434005737;0,06045899897143
2018-08-04;4;1,531;1,45273280143738;0,078267198562622;0,0511216189174539
2018-08-04;5;1,361;1,45462620258331;0,093626202583313;0,0687922135072101
2018-08-04;6;1,275;1,45160317420959;0,176603174209595;0,138512293497721
2018-08-04;7;0,78;0,846912026405335;0,0669120264053345;0,0857846492376083
2018-08-04;8;1,202;1,16164493560791;0,0403550643920898;0,0335732648852661
2018-08-04;9;1,562;1,26120543479919;0,300794565200806;0,192570144174652
2018-08-04;10;0,158;1,31308209896088;1,15508209896088;7,31064619595492
2018-08-04;11;0;1,25461232662201;1,25461232662201;Inf
2018-08-04;12;0;0,383823215961456;0,383823215961456;Inf
2018-08-04;13;0;0,582058191299439;0,582058191299439;Inf
2018-08-04;14;0;0,573314130306244;0,573314130306244;Inf
2018-08-04;15;0;0,584410727024078;0,584410727024078;Inf
2018-08-04;16;0,011;0,684127926826477;0,673127926826477;61,1934478933161
2018-08-04;17;0,499;0,759613871574402;0,260613871574402;0,522272287724252
2018-08-04;18;1,042;1,00413036346436;0,0378696365356446;0,0363432212434209
2018-08-04;19;0,648;0,602165818214417;0,0458341817855835;0,0707317620147894
2018-08-04;20;1,225;1,00141727924347;0,223582720756531;0,182516506740025
2018-08-04;21;1,234;1,18178844451904;0,052211555480957;0,0423108229181175
2018-08-04;22;1,359;1,10051620006561;0,258483799934387;0,190201471622066
2018-08-04;23;1,486;0,926406860351562;0,559593139648437;0,376576809992219
2018-08-05;0;1,55;0,995419561862946;0,554580438137054;0,357793831056164
2018-08-05;1;1,533;1,05471467971802;0,478285320281982;0,311993033452043
2018-08-05;2;1,474;1,06560802459717;0,408391975402832;0,277063755361487
2018-08-05;3;1,521;1,26032412052155;0,260675879478455;0,171384536146255
2018-08-05;4;1,437;1,24033403396606;0,196665966033936;0,136858709835724
2018-08-05;5;1,398;1,18760395050049;0,210396049499512;0,150497889484629
2018-08-05;6;1,408;1,25180494785309;0,156195052146912;0,110933985899795
2018-08-05;7;0,798;0,697854399681091;0,100145600318909;0,125495739748006
2018-08-05;8;1,037;0,967258512973785;0,0697414870262145;0,0672531215296186
2018-08-05;9;1,069;1,01418423652649;0,0548157634735107;0,0512776084878491
2018-08-05;10;0,855;1,03624069690704;0,181240696907043;0,211977423283092
2018-08-05;11;1,135;1,02983605861664;0,105163941383362;0,0926554549633144
2018-08-05;12;1,095;1,13437306880951;0,0393730688095093;0,0359571404653053
2018-08-05;13;1,265;1,14719665050507;0,117803349494934;0,093125177466351
2018-08-05;14;1,532;1,03867554664612;0,493324453353882;0,322013350753187
2018-08-05;15;1,412;1,00877273082733;0,403227269172668;0,285571720377244
2018-08-05;16;1,516;1,08384537696838;0,432154623031616;0,285062416247768
2018-08-05;17;1,575;1,2263457775116;0,348654222488403;0,221367760310097
2018-08-05;18;1,853;1,43510317802429;0,417896821975708;0,225524458702487
2018-08-05;19;1,057;0,942124128341675;0,114875871658325;0,108681051710809
2018-08-05;20;1,508;1,2934707403183;0,214529259681702;0,142260782282296
2018-08-05;21;0,792;1,3773238658905;0,585323865890503;0,739045285215281
2018-08-05;22;0,298;1,35383248329163;1,05583248329163;3,54306202446854
2018-08-05;23;0,767;1,24244368076324;0,475443680763245;0,619874420812575
2018-08-06;0;1,675;1,29392778873444;0,381072211265564;0,227505797770486
2018-08-06;1;1,431;1,38387632369995;0,0471236763000489;0,0329305914046463
2018-08-06;2;1,413;1,42707586288452;0,0140758628845215;0,00996168640093521
2018-08-06;3;1,432;1,4232816696167;0,00871833038330072;0,00608821954141112
2018-08-06;4;1,513;1,33177435398102;0,181225646018982;0,119779012570378
2018-08-06;5;1,367;1,32343888282776;0,0435611171722412;0,0318662159270236
2018-08-06;6;1,713;1,3549268245697;0,358073175430298;0,209032793596204
2018-08-06;7;1,095;0,791669607162476;0,303330392837524;0,277014057385867
2018-08-06;8;1,844;1,07700884342194;0,766991156578064;0,415938805085718
2018-08-06;9;1,622;1,19103121757507;0,430968782424927;0,265702085342125
2018-08-06;10;1,627;1,18995952606201;0,437040473937988;0,268617377958198
2018-08-06;11;1,501;1,1170197725296;0,383980227470398;0,255816274130845
2018-08-06;12;1,389;1,4452189207077;0,0562189207077026;0,0404743849587492
2018-08-06;13;1,574;1,39999127388001;0,174008726119995;0,110551922566706
2018-08-06;14;1,547;1,29794776439667;0,249052235603332;0,160990456110751
2018-08-06;15;1,463;1,26048731803894;0,20251268196106;0,138422885824374
2018-08-06;16;1,561;1,28855586051941;0,272444139480591;0,174531799795382
2018-08-06;17;1,324;1,39333271980286;0,0693327198028564;0,0523661025701332
2018-08-06;18;1,592;1,66948235034943;0,0774823503494262;0,0486698180586848
2018-08-06;19;1,062;1,14002931118011;0,0780293111801147;0,0734739276648914
2018-08-06;20;1,21;1,54435205459595;0,334352054595947;0,276324012062766
2018-08-06;21;1,542;1,54971396923065;0,00771396923065182;0,00500257407954074
2018-08-06;22;1,415;1,46788609027863;0,0528860902786255;0,0373753288188166
2018-08-06;23;1,557;1,35173773765564;0,20526226234436;0,131831896174926
2018-08-07;0;1,336;1,39966702461243;0,0636670246124267;0,0476549585422355
2018-08-07;1;1,267;1,42342460155487;0,156424601554871;0,123460616854673
2018-08-07;2;1,335;1,43834006786346;0,103340067863464;0,0774082905344303
2018-08-07;3;1,557;1,52038180828094;0,0366181917190551;0,0235184275652249
2018-08-07;4;1,433;1,49706637859344;0,0640663785934448;0,0447078706165002
2018-08-07;5;1,654;1,48189699649811;0,172103003501892;0,104052601875388
2018-08-07;6;1,496;1,54168057441711;0,0456805744171143;0,030535143326948
2018-08-07;7;0,874;0,871602416038513;0,00239758396148682;0,00274323107721604
2018-08-07;8;1,087;1,25690197944641;0,169901979446411;0,15630356894794
2018-08-07;9;1,521;1,31050896644592;0,210491033554077;0,13838989714272
2018-08-07;10;1,229;1,21010947227478;0,0188905277252198;0,0153706490848005
2018-08-07;11;0,926;1,19427931308746;0,268279313087463;0,289718480656008
2018-08-07;12;1,207;0,98559182882309;0,22140817117691;0,183436761538451
2018-08-07;13;1,03;1,04484164714813;0,0148416471481323;0,0144093661632352
2018-08-07;14;1,255;1,01525020599365;0,239749794006348;0,191035692435337
2018-08-07;15;1,696;0,957787275314331;0,738212724685669;0,435266936725041
2018-08-07;16;1,343;1,0097987651825;0,333201234817505;0,248102185269922
2018-08-07;17;1,198;1,12950885295868;0,0684911470413208;0,0571712412698838
2018-08-07;18;1,326;1,31266665458679;0,0133333454132081;0,0100553132829623
2018-08-07;19;1,039;0,891541182994843;0,147458817005157;0,141923789225368
2018-08-07;20;1,196;1,18408906459808;0,0119109354019165;0,00995897608855891
2018-08-07;21;1,269;1,28352820873261;0,0145282087326051;0,0114485490406659
2018-08-07;22;1,256;1,17775619029999;0,0782438097000122;0,0622960268312199
2018-08-07;23;1,676;1,10461819171906;0,571381808280945;0,340919933341853
2018-08-08;0;1,73;1,20944726467133;0,520552735328674;0,300897534872066
2018-08-08;1;1,653;1,23783731460571;0,415162685394287;0,251157099452079
2018-08-08;2;1,451;1,22663128376007;0,224368716239929;0,154630404024762
2018-08-08;3;1,333;1,32485365867615;0,0081463413238525;0,00611128381384284
2018-08-08;4;1,437;1,26863694190979;0,16836305809021;0,117162879673076
2018-08-08;5;1,251;1,28834128379822;0,0373412837982179;0,029849147720398
2018-08-08;6;1,293;1,32606387138367;0,0330638713836671;0,0255714395852027
2018-08-08;7;0,568;0,778652191162109;0,210652191162109;0,370866533736108
2018-08-08;8;0,904;1,19412839412689;0,290128394126892;0,32093848907842
2018-08-08;9;1,082;1,29532897472382;0,213328974723816;0,197161714162492
2018-08-08;10;1,142;1,14759814739227;0,00559814739227305;0,00490205550987132
2018-08-08;11;1,245;1,12618160247803;0,118818397521973;0,0954364638730705
2018-08-08;12;1,02;1,23744928836823;0,217449288368225;0,213185576831593
2018-08-08;13;1,142;1,1979957818985;0,0559957818984986;0,0490330839741669
2018-08-08;14;1,346;1,2064847946167;0,139515205383301;0,103651712766197
2018-08-08;15;1,137;1,22769725322723;0,0906972532272339;0,0797689122491063
2018-08-08;16;1,209;1,23391926288605;0,0249192628860473;0,020611466406987
2018-08-08;17;1,139;1,32480955123901;0,185809551239014;0,163133934362611
2018-08-08;18;1,297;1,49063992500305;0,193639925003052;0,149298323055553
2018-08-08;19;0,724;0,975464999675751;0,251464999675751;0,34732734761844
2018-08-08;20;1,126;1,281454205513;0,155454205513001;0,138058797080818
2018-08-08;21;1,943;1,39765179157257;0,545348208427429;0,280673293066098
2018-08-08;22;2,007;1,3096489906311;0,697351009368897;0,347459396795663
2018-08-08;23;2,152;1,2148255109787;0,937174489021301;0,435490004192055
2018-08-09;0;2,033;1,34439194202423;0,688608057975769;0,338715227730334
2018-08-09;1;1,754;1,3532794713974;0,4007205286026;0,228460962715279
2018-08-09;2;1,989;1,31205904483795;0,676940955162048;0,340342360564127
2018-08-09;3;2,202;1,34118258953094;0,860817410469055;0,390925254527273
2018-08-09;4;2,26;1,31878185272217;0,941218147277832;0,416468206760103
2018-08-09;5;2,278;1,25660502910614;1,02139497089386;0,448373560532862
2018-08-09;6;2,254;1,33842420578003;0,915575794219971;0,40620044109138
2018-08-09;7;1,578;0,812559723854065;0,765440276145935;0,485069883489186
2018-08-09;8;1,695;1,19784224033356;0,497157759666443;0,293308412782562
2018-08-09;9;1,934;1,3176337480545;0,616366251945496;0,318700233684331
2018-08-09;10;2,118;1,24130260944366;0,876697390556335;0,413927002151244
2018-08-09;11;2,129;1,1474814414978;0,981518558502197;0,461023277830999
2018-08-09;12;1,945;1,94944500923157;0,00444500923156732;0,00228535179000891
2018-08-09;13;1,408;1,83834969997406;0,43034969997406;0,305646093731577
2018-08-09;14;1,237;1,7289822101593;0,491982210159302;0,397722077735895
2018-08-09;15;1,495;1,59997427463532;0,104974274635315;0,0702169061105785
2018-08-09;16;1,299;1,60103464126587;0,302034641265869;0,232513195739699
2018-08-09;17;1,073;1,63216590881348;0,559165908813477;0,521123866554964
2018-08-09;18;1,55;1,74165225028992;0,191652250289917;0,123646613090269
2018-08-09;19;1,191;1,23133540153503;0,0403354015350341;0,0338668358816407
2018-08-09;20;1,624;1,64957284927368;0,0255728492736815;0,0157468283704936
2018-08-09;21;1,573;1,75896680355072;0,18596680355072;0,118224287063395
2018-08-09;22;1,325;1,64063322544098;0,315633225440979;0,238213755049796
2018-08-09;23;1,526;1,61327922344208;0,0872792234420776;0,0571947728978228
2018-08-10;0;1,436;1,61802518367767;0,182025183677673;0,126758484455204
2018-08-10;1;1,254;1,59167659282684;0,337676592826843;0,269279579606733
2018-08-10;2;1,326;1,60804581642151;0,282045816421509;0,212704235611998
2018-08-10;3;1,458;1,68146324157715;0,223463241577148;0,153266969531652
2018-08-10;4;1,422;1,65365099906921;0,231650999069214;0,162905062636578
2018-08-10;5;1,469;1,55801522731781;0,08901522731781;0,0605957980379918
2018-08-10;6;1,514;1,62489342689514;0,110893426895142;0,0732453282002256
2018-08-10;7;0,877;0,995830357074738;0,118830357074738;0,135496416276782
2018-08-10;8;0,924;1,2568473815918;0,332847381591797;0,360224438952161
2018-08-10;9;1,564;1,44713866710663;0,116861332893372;0,0747195223103399
2018-08-10;10;1,23;1,37908232212067;0,149082322120667;0,121205139935501
2018-08-10;11;1,615;1,35413825511932;0,260861744880676;0,161524300235713
2018-08-10;12;1,424;1,52866268157959;0,10466268157959;0,0734990741429705
2018-08-10;13;1,385;1,3877170085907;0,00271700859069823;0,00196173905465576
2018-08-10;14;1,313;1,36413359642029;0,0511335964202881;0,0389440947603109
2018-08-10;15;1,431;1,3765743970871;0,0544256029129029;0,0380332654877029
2018-08-10;16;1,604;1,41086721420288;0,193132785797119;0,120406973688977
2018-08-10;17;1,446;1,49372756481171;0,0477275648117066;0,03300661466923
2018-08-10;18;1,513;1,63048672676086;0,117486726760864;0,077651504798985
2018-08-10;19;0,841;1,19124090671539;0,350240906715393;0,416457677426151
2018-08-10;20;0,976;1,53547251224518;0,559472512245178;0,573230033038093
2018-08-10;21;1,515;1,61854517459869;0,103545174598694;0,068346649900128
2018-08-10;22;1,583;1,45149695873261;0,131503041267395;0,0830720412301927
2018-08-10;23;1,353;1,42653834819794;0,073538348197937;0,0543520681433385
2018-08-11;0;1,346;1,49227106571198;0,146271065711975;0,108670925491809
2018-08-11;1;1,273;1,50486052036285;0,231860520362854;0,182137093765007
2018-08-11;2;1,093;1,50421524047852;0,411215240478516;0,376226203548505
2018-08-11;3;1,316;1,51944172382355;0,203441723823547;0,154590975549808
2018-08-11;4;0,912;1,50493144989014;0,592931449890137;0,650144133651466
2018-08-11;5;1,227;1,51346170902252;0,286461709022522;0,233465125527728
2018-08-11;6;1,345;1,62191033363342;0,276910333633423;0,205881288946783
2018-08-11;7;0,861;1,08515679836273;0,224156798362732;0,260344713545566
2018-08-11;8;1,189;1,3881151676178;0,199115167617798;0,167464396650797
2018-08-11;9;1,415;1,56009781360626;0,145097813606262;0,102542624456722
2018-08-11;10;1,486;1,41858172416687;0,0674182758331299;0,0453689608567496
2018-08-11;11;1,537;1,45100951194763;0,0859904880523681;0,0559469668525492
2018-08-11;12;1,476;1,45608472824097;0,0199152717590332;0,0134927315440604
2018-08-11;13;1,221;1,37538015842438;0,154380158424377;0,126437476187041
2018-08-11;14;1,338;1,2370388507843;0,100961149215698;0,0754567632404322
2018-08-11;15;1,21;1,18016278743744;0,029837212562561;0,0246588533574884
2018-08-11;16;1,345;1,19286525249481;0,152134747505188;0,113111336435084
2018-08-11;17;1,324;1,22682392597198;0,0971760740280152;0,0733958263051474
2018-08-11;18;1,319;1,43135178089142;0,112351780891419;0,0851795154597563
2018-08-11;19;0,97;0,969968378543854;3,16214561462136e-05;3,25994393259934e-05
2018-08-11;20;1,108;1,26277089118958;0,154770891189575;0,139684919846187
2018-08-11;21;1,322;1,42730033397675;0,105300333976746;0,0796522949899739
2018-08-11;22;1,369;1,32763540744782;0,0413645925521851;0,030215188131618
2018-08-11;23;1,064;1,2852578163147;0,221257816314697;0,207949075483738
2018-08-12;0;0,972;1,44670391082764;0,474703910827637;0,488378509081931
2018-08-12;1;0,819;1,42629623413086;0,607296234130859;0,741509443383223
2018-08-12;2;0,986;1,44556140899658;0,459561408996582;0,466086621700388
2018-08-12;3;1,053;1,49937474727631;0,446374747276306;0,423907642237708
2018-08-12;4;1,017;1,45575547218323;0,438755472183228;0,431421309914678
2018-08-12;5;1,076;1,41586053371429;0,339860533714294;0,315855514604363
2018-08-12;6;1,21;1,44562780857086;0,235627808570862;0,194733726091621
2018-08-12;7;0,88;0,873837828636169;0,00616217136383057;0,00700246745889838
2018-08-12;8;0,781;1,19949436187744;0,418494361877441;0,535844253364202
2018-08-12;9;0,814;1,3412526845932;0,527252684593201;0,647730570753318
2018-08-12;10;0,768;1,27341592311859;0,505415923118591;0,658093649893999
2018-08-12;11;0,871;1,26703000068665;0,396030000686646;0,454684271741269
2018-08-12;12;1,162;0,923990070819855;0,238009929180145;0,204827822013894
2018-08-12;13;1,134;0,865853309631348;0,268146690368652;0,236460926251016
2018-08-12;14;1,081;0,818506240844727;0,262493759155273;0,24282493908906
2018-08-12;15;1,302;0,835701525211334;0,466298474788666;0,35814014960727
2018-08-12;16;1,163;0,957140684127808;0,205859315872192;0,17700715036302
2018-08-12;17;1,454;1,07240784168243;0,381592158317566;0,262443024977693
2018-08-12;18;1,441;1,29064571857452;0,150354281425476;0,104340236936486
2018-08-12;19;0,796;0,879001915454865;0,0830019154548645;0,104273763134252
2018-08-12;20;1,231;1,0902932882309;0,140706711769104;0,114302771542733
2018-08-12;21;1,29;1,25016343593597;0,0398365640640259;0,0308810574139736
2018-08-12;22;1,46;1,14474296569824;0,315257034301758;0,215929475549149
2018-08-12;23;1,448;1,01427888870239;0,433721111297607;0,299531154211055
2018-08-13;0;1,446;1,15877151489258;0,287228485107422;0,19863657337996
2018-08-13;1;1,602;1,14641880989075;0,455581190109253;0,284382765361581
2018-08-13;2;1,737;1,2083785533905;0,528621446609497;0,304330136217327
2018-08-13;3;1,606;1,23225498199463;0,373745018005371;0,232717943963494
2018-08-13;4;1,648;1,18417155742645;0,463828442573547;0,281449297678123
2018-08-13;5;1,427;1,2260981798172;0,2009018201828;0,140786138880729
2018-08-13;6;1,47;1,27962875366211;0,190371246337891;0,129504249209449
2018-08-13;7;0,844;0,788901031017304;0,0550989689826965;0,0652831386050907
2018-08-13;8;1,205;0,95853453874588;0,24646546125412;0,204535652493046
2018-08-13;9;1,355;1,17199504375458;0,183004956245422;0,135059008299205
2018-08-13;10;1,266;1,13838803768158;0,12761196231842;0,100799338324187
2018-08-13;11;1,537;1,12742698192596;0,409573018074036;0,266475613581025
2018-08-13;12;1,258;1,49595534801483;0,237955348014832;0,189153694765367
2018-08-13;13;0,766;1,39764523506165;0,631645235061646;0,824602134545229
2018-08-13;14;1,005;1,38132548332214;0,376325483322144;0,374453217235964
2018-08-13;15;1,293;1,33976054191589;0,0467605419158936;0,036164378898603
2018-08-13;16;1,382;1,3697544336319;0,0122455663681029;0,00886075714045074
2018-08-13;17;1,172;1,43041884899139;0,258418848991394;0,220493898456821
2018-08-13;18;1,462;1,50365912914276;0,0416591291427613;0,0284946163767177
2018-08-13;19;0,959;1,078253865242;0,119253865242004;0,124352309949952
2018-08-13;20;1,556;1,35189712047577;0,204102879524231;0,131171516403747
